URL,Catalog Errors,Catalog Error Desc,Dataset title,Dataset Errors,Dataset Error Desc
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Diciembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Diciembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Diciembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Diciembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Enero 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Enero 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Enero 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Enero 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Febrero 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Febrero 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Febrero 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Febrero 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Julio 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Julio 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Julio 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Junio 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Junio 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Junio 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Marzo 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Marzo 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Marzo 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Marzo 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Mayo 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Mayo 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Mayo 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Mayo 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Noviembre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Noviembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Noviembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Noviembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Noviembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Octubre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Octubre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Octubre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Octubre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Octubre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Septiembre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Septiembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Septiembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Septiembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Informes de Alumbrado Público. Septiembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Año 2015,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Enero 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Abril 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Abril 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Abril 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Abril 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Abril 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Abril 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Agosto 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Agosto 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Agosto 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Agosto 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Agosto 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Agosto 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Diciembre 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Diciembre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Diciembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Diciembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Diciembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Diciembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Enero 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Enero 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Enero 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Enero 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Enero 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Febrero 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Febrero 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Febrero 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Febrero 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Febrero 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Febrero 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Julio 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Julio 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Julio 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Julio 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Julio 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Julio 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Junio 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Junio 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Junio 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Junio 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Junio 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Junio 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Marzo 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Marzo 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Marzo 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Marzo 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Marzo 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Marzo 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Mayo 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Mayo 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Mayo 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Mayo 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Mayo 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Mayo 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Noviembre 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Noviembre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Noviembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Noviembre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Noviembre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Noviembre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Octubre 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Octubre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Octubre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Octubre 2019,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Octubre 2020,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Octubre 2021,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Septiembre 2016,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Septiembre 2017,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
http://datos.yerbabuena.gob.ar/,True,None is not valid under any of the given schemas && '' is too short && ,Infracciones de Saneamiento. Septiembre 2018,True,'superTheme' is a required property && 'accrualPeriodicity' is a required property && '' is too short && 
